episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_177,"It's a known fact that women love babies, all right?","You know, I don't think we brought enough stuff. Did you forget to pack the baby's anvil? It's gonna be worth it.",Women love guys who love babies.,neutral,False,4,4,False
utterance_177,Women love guys who love babies.,"It's gonna be worth it. It's a known fact that women love babies, all right?",It's that whole sensitive thing.,neutral,False,4,4,False
utterance_177,It's that whole sensitive thing.,"It's a known fact that women love babies, all right? Women love guys who love babies.","Quick, aim him at that pack o' babes over there.",neutral,False,4,4,False
utterance_177,"Quick, aim him at that pack o' babes over there.",Women love guys who love babies. It's that whole sensitive thing.,Maybe one of them will break away.,neutral,False,4,4,False
utterance_177,Maybe one of them will break away.,"It's that whole sensitive thing. Quick, aim him at that pack o' babes over there.","No, no wait, for get them, we got one, hard left.",neutral,False,4,4,False
utterance_177,"No, no wait, for get them, we got one, hard left.","Quick, aim him at that pack o' babes over there. Maybe one of them will break away.","All right, gimme the baby.",joy,False,3,3,False
utterance_177,"All right, gimme the baby.","Maybe one of them will break away. No, no wait, for get them, we got one, hard left.","No, I got him.",neutral,True,4,4,False
utterance_177,"No, I got him.","No, no wait, for get them, we got one, hard left. All right, gimme the baby.","Oh, seriously you want him?",neutral,False,4,4,False
utterance_177,"Oh, seriously you want him?","All right, gimme the baby. No, I got him.",,surprise,False,6,6,False
utterance_183,"Well, not really.",,"I mean technically it's-it's not against the rules or anything, but it is frowned upon.",neutral,False,4,4,False
utterance_183,"I mean technically it's-it's not against the rules or anything, but it is frowned upon.","Well, not really.","Especially by that professor we ran into last night, Judgey von Holierthanthou.",neutral,False,4,4,False
utterance_183,"Especially by that professor we ran into last night, Judgey von Holierthanthou.","Well, not really. I mean technically it's-it's not against the rules or anything, but it is frowned upon.","Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents.",anger,False,0,0,False
utterance_183,"Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents.","I mean technically it's-it's not against the rules or anything, but it is frowned upon. Especially by that professor we ran into last night, Judgey von Holierthanthou.",Yeah. What-what should I do?,joy,False,3,3,False
utterance_183,Yeah. What-what should I do?,"Especially by that professor we ran into last night, Judgey von Holierthanthou. Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents.","Well Ross, it seems pretty clear.",fear,False,2,2,False
utterance_183,"Well Ross, it seems pretty clear.","Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents. Yeah. What-what should I do?",I mean what's more important?,neutral,False,4,4,False
utterance_183,I mean what's more important?,"Yeah. What-what should I do? Well Ross, it seems pretty clear.","What people think or how you feel, huh?",neutral,False,4,4,False
utterance_183,"What people think or how you feel, huh?","Well Ross, it seems pretty clear. I mean what's more important?","Ross, you gotta follow your heart.",neutral,False,4,4,False
utterance_183,"Ross, you gotta follow your heart.","I mean what's more important? What people think or how you feel, huh?",Joey that is so sweet.,neutral,False,4,4,False
utterance_183,Joey that is so sweet.,"What people think or how you feel, huh? Ross, you gotta follow your heart.",Hey.,joy,False,3,3,False
utterance_183,Hey.,"Ross, you gotta follow your heart. Joey that is so sweet.","Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday?",neutral,False,4,4,False
utterance_183,"Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday?",Joey that is so sweet. Hey.,I couldn't do it.,neutral,False,4,4,False
utterance_183,I couldn't do it.,"Hey. Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday?",You couldn't do it?!,sadness,True,5,5,False
utterance_183,You couldn't do it?!,"Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday? I couldn't do it.",,surprise,False,6,6,False
utterance_189,"Morning! Hey, how's my favorite genius and my little robot buddy?!",,Don't touch him!,joy,False,3,3,False
utterance_189,Don't touch him!,"Morning! Hey, how's my favorite genius and my little robot buddy?!",Okay!,anger,True,0,0,False
utterance_189,Okay!,"Morning! Hey, how's my favorite genius and my little robot buddy?! Don't touch him!",,surprise,False,6,6,False
utterance_195,"Morning! Hey, how's my favorite genius and my little robot buddy?!",,Don't touch him!,joy,False,3,3,False
utterance_195,Don't touch him!,"Morning! Hey, how's my favorite genius and my little robot buddy?!",Okay!,anger,False,0,0,False
utterance_195,Okay!,"Morning! Hey, how's my favorite genius and my little robot buddy?! Don't touch him!",All right.,surprise,False,6,6,False
utterance_195,All right.,Don't touch him! Okay!,"Umm, all right Wayne, level with me.",neutral,False,4,4,False
utterance_195,"Umm, all right Wayne, level with me.",Okay! All right.,I-I keep hearing all these rumors that I might get fired.,neutral,False,4,4,False
utterance_195,I-I keep hearing all these rumors that I might get fired.,"All right. Umm, all right Wayne, level with me.","Okay, they even have actors coming in to read for my part!",fear,False,2,2,False
utterance_195,"Okay, they even have actors coming in to read for my part!","Umm, all right Wayne, level with me. I-I keep hearing all these rumors that I might get fired.","Come on man, you-you got to give me a second chance!",fear,False,2,2,False
utterance_195,"Come on man, you-you got to give me a second chance!","I-I keep hearing all these rumors that I might get fired. Okay, they even have actors coming in to read for my part!","I mean, I love-I love this little guy!",sadness,False,5,5,False
utterance_195,"I mean, I love-I love this little guy!","Okay, they even have actors coming in to read for my part! Come on man, you-you got to give me a second chance!",Ah-ah!!,joy,False,3,3,False
utterance_195,Ah-ah!!,"Come on man, you-you got to give me a second chance! I mean, I love-I love this little guy!","Okay, that's why you didn't want me to touch him right?",surprise,True,6,6,False
utterance_195,"Okay, that's why you didn't want me to touch him right?","I mean, I love-I love this little guy! Ah-ah!!",Here you go!,surprise,True,6,6,False
utterance_195,Here you go!,"Ah-ah!! Okay, that's why you didn't want me to touch him right?",,neutral,False,4,4,False
utterance_199,"Morning! Hey, how's my favorite genius and my little robot buddy?!",,Don't touch him!,joy,False,3,3,False
utterance_199,Don't touch him!,"Morning! Hey, how's my favorite genius and my little robot buddy?!",Okay!,anger,False,0,0,False
utterance_199,Okay!,"Morning! Hey, how's my favorite genius and my little robot buddy?! Don't touch him!",All right.,surprise,False,6,6,False
utterance_199,All right.,Don't touch him! Okay!,"Umm, all right Wayne, level with me.",neutral,False,4,4,False
utterance_199,"Umm, all right Wayne, level with me.",Okay! All right.,I-I keep hearing all these rumors that I might get fired.,neutral,False,4,4,False
utterance_199,I-I keep hearing all these rumors that I might get fired.,"All right. Umm, all right Wayne, level with me.","Okay, they even have actors coming in to read for my part!",fear,False,2,2,False
utterance_199,"Okay, they even have actors coming in to read for my part!","Umm, all right Wayne, level with me. I-I keep hearing all these rumors that I might get fired.","Come on man, you-you got to give me a second chance!",fear,False,2,2,False
utterance_199,"Come on man, you-you got to give me a second chance!","I-I keep hearing all these rumors that I might get fired. Okay, they even have actors coming in to read for my part!","I mean, I love-I love this little guy!",sadness,False,5,5,False
utterance_199,"I mean, I love-I love this little guy!","Okay, they even have actors coming in to read for my part! Come on man, you-you got to give me a second chance!",Ah-ah!!,joy,False,3,3,False
utterance_199,Ah-ah!!,"Come on man, you-you got to give me a second chance! I mean, I love-I love this little guy!","Okay, that's why you didn't want me to touch him right?",surprise,False,6,6,False
utterance_199,"Okay, that's why you didn't want me to touch him right?","I mean, I love-I love this little guy! Ah-ah!!",Here you go!,surprise,False,6,6,False
utterance_199,Here you go!,"Ah-ah!! Okay, that's why you didn't want me to touch him right?",Okay?,neutral,False,4,4,False
utterance_199,Okay?,"Okay, that's why you didn't want me to touch him right? Here you go!",Stupid!,neutral,False,4,4,False
utterance_199,Stupid!,Here you go! Okay?,I can't believe it!,anger,False,0,0,False
utterance_199,I can't believe it!,Okay? Stupid!,God!,surprise,False,6,6,False
utterance_199,God!,Stupid! I can't believe it!,"Hey, how you doin'?",anger,False,0,6,False
utterance_199,"Hey, how you doin'?",I can't believe it! God!,,neutral,True,4,4,False
utterance_200,Hey.,,"Hi. Look um, about what happened earlier...",neutral,False,4,4,False
utterance_200,"Hi. Look um, about what happened earlier...",Hey.,"No, hey, well, I-I completely understand. You were, you were stressed.",sadness,False,5,4,False
utterance_200,"No, hey, well, I-I completely understand. You were, you were stressed.","Hey. Hi. Look um, about what happened earlier...",I was gonna give you a chance to apologise to me.,neutral,True,4,4,False
utterance_200,I was gonna give you a chance to apologise to me.,"Hi. Look um, about what happened earlier... No, hey, well, I-I completely understand. You were, you were stressed.",,disgust,False,1,4,False
utterance_216,"One pregnant woman at a time, please! I just want you to be okay.",,So forcing her to marry Bobby is gonna make that happen?,disgust,False,1,1,False
utterance_216,So forcing her to marry Bobby is gonna make that happen?,"One pregnant woman at a time, please! I just want you to be okay.","Maybe!  Well! Wellso-so uh, what kind of music does Numb NutsOh forget it! I can't!",sadness,False,5,5,False
utterance_216,"Maybe!  Well! Wellso-so uh, what kind of music does Numb NutsOh forget it! I can't!","One pregnant woman at a time, please! I just want you to be okay. So forcing her to marry Bobby is gonna make that happen?","Joey, I am scared to death about this.",anger,False,0,0,False
utterance_216,"Joey, I am scared to death about this.","So forcing her to marry Bobby is gonna make that happen? Maybe!  Well! Wellso-so uh, what kind of music does Numb NutsOh forget it! I can't!","But I really think I can do it, I'm just gonna need some help.",fear,False,2,2,False
utterance_216,"But I really think I can do it, I'm just gonna need some help.","Maybe!  Well! Wellso-so uh, what kind of music does Numb NutsOh forget it! I can't! Joey, I am scared to death about this.",And Bobby's gonna be here the whole time.,fear,False,2,2,False
utterance_216,And Bobby's gonna be here the whole time.,"Joey, I am scared to death about this. But I really think I can do it, I'm just gonna need some help.","You bet I am!  And to answer your earlier question, we're straight-up gangster rap.",neutral,False,4,4,False
utterance_216,"You bet I am!  And to answer your earlier question, we're straight-up gangster rap.","But I really think I can do it, I'm just gonna need some help. And Bobby's gonna be here the whole time.","Look, Rachel's told me how much easier you've made all this on her. Why can't you do that for me?",joy,False,3,3,False
