episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_187,You couldn't do it?!,"Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday? I couldn't do it.","Hey, relax I just need more time. We're going to dinner tonight.",surprise,False,6,6,False
utterance_187,"Hey, relax I just need more time. We're going to dinner tonight.",I couldn't do it. You couldn't do it?!,What?! You're going out with her again!,neutral,False,4,4,False
utterance_187,What?! You're going out with her again!,"You couldn't do it?! Hey, relax I just need more time. We're going to dinner tonight.",Going out with who?,surprise,False,6,6,False
utterance_187,Going out with who?,"Hey, relax I just need more time. We're going to dinner tonight. What?! You're going out with her again!","Uh, Dana Keystone from college.",neutral,False,4,4,False
utterance_187,"Uh, Dana Keystone from college.",What?! You're going out with her again! Going out with who?,Oh yeah! Wasn't she uh,neutral,True,4,4,False
utterance_187,Oh yeah! Wasn't she uh,"Going out with who? Uh, Dana Keystone from college.",,surprise,True,6,6,False
utterance_214,"One pregnant woman at a time, please! I just want you to be okay.",,So forcing her to marry Bobby is gonna make that happen?,disgust,False,1,1,False
utterance_214,So forcing her to marry Bobby is gonna make that happen?,"One pregnant woman at a time, please! I just want you to be okay.","Maybe!  Well! Wellso-so uh, what kind of music does Numb NutsOh forget it! I can't!",sadness,False,5,5,False
utterance_214,"Maybe!  Well! Wellso-so uh, what kind of music does Numb NutsOh forget it! I can't!","One pregnant woman at a time, please! I just want you to be okay. So forcing her to marry Bobby is gonna make that happen?","Joey, I am scared to death about this.",anger,False,0,0,False
utterance_214,"Joey, I am scared to death about this.","So forcing her to marry Bobby is gonna make that happen? Maybe!  Well! Wellso-so uh, what kind of music does Numb NutsOh forget it! I can't!","But I really think I can do it, I'm just gonna need some help.",fear,False,2,2,False
utterance_214,"But I really think I can do it, I'm just gonna need some help.","Maybe!  Well! Wellso-so uh, what kind of music does Numb NutsOh forget it! I can't! Joey, I am scared to death about this.",And Bobby's gonna be here the whole time.,fear,False,2,2,False
utterance_214,And Bobby's gonna be here the whole time.,"Joey, I am scared to death about this. But I really think I can do it, I'm just gonna need some help.","You bet I am!  And to answer your earlier question, we're straight-up gangster rap.",neutral,False,4,4,False
utterance_214,"You bet I am!  And to answer your earlier question, we're straight-up gangster rap.","But I really think I can do it, I'm just gonna need some help. And Bobby's gonna be here the whole time.","Look, Rachel's told me how much easier you've made all this on her. Why can't you do that for me?",joy,False,3,3,False
utterance_214,"Look, Rachel's told me how much easier you've made all this on her. Why can't you do that for me?","And Bobby's gonna be here the whole time. You bet I am!  And to answer your earlier question, we're straight-up gangster rap.",Because! Cause Cause you're my baby sister!,anger,False,0,0,False
utterance_214,Because! Cause Cause you're my baby sister!,"You bet I am!  And to answer your earlier question, we're straight-up gangster rap. Look, Rachel's told me how much easier you've made all this on her. Why can't you do that for me?",And you're my big brother!,sadness,False,5,5,False
utterance_214,And you're my big brother!,"Look, Rachel's told me how much easier you've made all this on her. Why can't you do that for me? Because! Cause Cause you're my baby sister!","I mean, you're my favorite guy in the whole world.",joy,False,3,3,False
utterance_214,"I mean, you're my favorite guy in the whole world.",Because! Cause Cause you're my baby sister! And you're my big brother!,I'm not even scared to tell mom and dad.,neutral,False,4,4,False
utterance_214,I'm not even scared to tell mom and dad.,"And you're my big brother! I mean, you're my favorite guy in the whole world.",I was scared of telling you.,neutral,True,4,4,False
utterance_214,I was scared of telling you.,"I mean, you're my favorite guy in the whole world. I'm not even scared to tell mom and dad.","Well I'd be scared of them, but all right.",fear,False,2,2,False
utterance_214,"Well I'd be scared of them, but all right.",I'm not even scared to tell mom and dad. I was scared of telling you.,,fear,True,2,2,False
utterance_218,"One pregnant woman at a time, please! I just want you to be okay.",,So forcing her to marry Bobby is gonna make that happen?,disgust,False,1,1,False
utterance_218,So forcing her to marry Bobby is gonna make that happen?,"One pregnant woman at a time, please! I just want you to be okay.","Maybe!  Well! Wellso-so uh, what kind of music does Numb NutsOh forget it! I can't!",sadness,False,5,5,False
utterance_218,"Maybe!  Well! Wellso-so uh, what kind of music does Numb NutsOh forget it! I can't!","One pregnant woman at a time, please! I just want you to be okay. So forcing her to marry Bobby is gonna make that happen?","Joey, I am scared to death about this.",anger,False,0,0,False
utterance_218,"Joey, I am scared to death about this.","So forcing her to marry Bobby is gonna make that happen? Maybe!  Well! Wellso-so uh, what kind of music does Numb NutsOh forget it! I can't!","But I really think I can do it, I'm just gonna need some help.",fear,False,2,2,False
utterance_218,"But I really think I can do it, I'm just gonna need some help.","Maybe!  Well! Wellso-so uh, what kind of music does Numb NutsOh forget it! I can't! Joey, I am scared to death about this.",And Bobby's gonna be here the whole time.,fear,False,2,2,False
utterance_218,And Bobby's gonna be here the whole time.,"Joey, I am scared to death about this. But I really think I can do it, I'm just gonna need some help.","You bet I am!  And to answer your earlier question, we're straight-up gangster rap.",neutral,False,4,4,False
utterance_218,"You bet I am!  And to answer your earlier question, we're straight-up gangster rap.","But I really think I can do it, I'm just gonna need some help. And Bobby's gonna be here the whole time.","Look, Rachel's told me how much easier you've made all this on her. Why can't you do that for me?",joy,False,3,3,False
utterance_218,"Look, Rachel's told me how much easier you've made all this on her. Why can't you do that for me?","And Bobby's gonna be here the whole time. You bet I am!  And to answer your earlier question, we're straight-up gangster rap.",Because! Cause Cause you're my baby sister!,anger,False,0,0,False
utterance_218,Because! Cause Cause you're my baby sister!,"You bet I am!  And to answer your earlier question, we're straight-up gangster rap. Look, Rachel's told me how much easier you've made all this on her. Why can't you do that for me?",And you're my big brother!,sadness,False,5,5,False
utterance_218,And you're my big brother!,"Look, Rachel's told me how much easier you've made all this on her. Why can't you do that for me? Because! Cause Cause you're my baby sister!","I mean, you're my favorite guy in the whole world.",joy,False,3,3,False
utterance_218,"I mean, you're my favorite guy in the whole world.",Because! Cause Cause you're my baby sister! And you're my big brother!,I'm not even scared to tell mom and dad.,neutral,False,4,4,False
utterance_218,I'm not even scared to tell mom and dad.,"And you're my big brother! I mean, you're my favorite guy in the whole world.",I was scared of telling you.,neutral,False,4,4,False
utterance_218,I was scared of telling you.,"I mean, you're my favorite guy in the whole world. I'm not even scared to tell mom and dad.","Well I'd be scared of them, but all right.",fear,False,2,2,False
utterance_218,"Well I'd be scared of them, but all right.",I'm not even scared to tell mom and dad. I was scared of telling you.,"Joey, I can't stand the thought of having this baby with you mad at me.",fear,False,2,2,False
utterance_218,"Joey, I can't stand the thought of having this baby with you mad at me.","I was scared of telling you. Well I'd be scared of them, but all right.",I want him to have his uncle.,sadness,False,5,5,False
utterance_218,I want him to have his uncle.,"Well I'd be scared of them, but all right. Joey, I can't stand the thought of having this baby with you mad at me.",Is my baby gonna have his Uncle Joey?,sadness,False,5,5,False
utterance_218,Is my baby gonna have his Uncle Joey?,"Joey, I can't stand the thought of having this baby with you mad at me. I want him to have his uncle.",Of course he's gonna have his Uncle Joey!,sadness,False,5,5,False
utterance_218,Of course he's gonna have his Uncle Joey!,I want him to have his uncle. Is my baby gonna have his Uncle Joey?,"We're gonna be all right. I mean, even if we're not married this baby is gonna be so loved. Not just by us.",joy,False,3,3,False
utterance_218,"We're gonna be all right. I mean, even if we're not married this baby is gonna be so loved. Not just by us.",Is my baby gonna have his Uncle Joey? Of course he's gonna have his Uncle Joey!,That's right! By his uncle too!,joy,False,3,3,False
utterance_218,That's right! By his uncle too!,"Of course he's gonna have his Uncle Joey! We're gonna be all right. I mean, even if we're not married this baby is gonna be so loved. Not just by us.",And by you.,joy,False,3,3,False
utterance_218,And by you.,"We're gonna be all right. I mean, even if we're not married this baby is gonna be so loved. Not just by us. That's right! By his uncle too!","Okay Bobby, why don't we just come over here and let them have a little moment.",joy,True,3,3,False
utterance_218,"Okay Bobby, why don't we just come over here and let them have a little moment.",That's right! By his uncle too! And by you.,,neutral,True,4,4,False
utterance_219,"One pregnant woman at a time, please! I just want you to be okay.",,So forcing her to marry Bobby is gonna make that happen?,disgust,False,1,1,False
utterance_219,So forcing her to marry Bobby is gonna make that happen?,"One pregnant woman at a time, please! I just want you to be okay.","Maybe!  Well! Wellso-so uh, what kind of music does Numb NutsOh forget it! I can't!",sadness,False,5,5,False
utterance_219,"Maybe!  Well! Wellso-so uh, what kind of music does Numb NutsOh forget it! I can't!","One pregnant woman at a time, please! I just want you to be okay. So forcing her to marry Bobby is gonna make that happen?","Joey, I am scared to death about this.",anger,False,0,0,False
utterance_219,"Joey, I am scared to death about this.","So forcing her to marry Bobby is gonna make that happen? Maybe!  Well! Wellso-so uh, what kind of music does Numb NutsOh forget it! I can't!","But I really think I can do it, I'm just gonna need some help.",fear,False,2,2,False
utterance_219,"But I really think I can do it, I'm just gonna need some help.","Maybe!  Well! Wellso-so uh, what kind of music does Numb NutsOh forget it! I can't! Joey, I am scared to death about this.",And Bobby's gonna be here the whole time.,fear,False,2,2,False
utterance_219,And Bobby's gonna be here the whole time.,"Joey, I am scared to death about this. But I really think I can do it, I'm just gonna need some help.","You bet I am!  And to answer your earlier question, we're straight-up gangster rap.",neutral,False,4,4,False
utterance_219,"You bet I am!  And to answer your earlier question, we're straight-up gangster rap.","But I really think I can do it, I'm just gonna need some help. And Bobby's gonna be here the whole time.","Look, Rachel's told me how much easier you've made all this on her. Why can't you do that for me?",joy,False,3,3,False
utterance_219,"Look, Rachel's told me how much easier you've made all this on her. Why can't you do that for me?","And Bobby's gonna be here the whole time. You bet I am!  And to answer your earlier question, we're straight-up gangster rap.",Because! Cause Cause you're my baby sister!,anger,False,0,0,False
utterance_219,Because! Cause Cause you're my baby sister!,"You bet I am!  And to answer your earlier question, we're straight-up gangster rap. Look, Rachel's told me how much easier you've made all this on her. Why can't you do that for me?",And you're my big brother!,sadness,False,5,5,False
utterance_219,And you're my big brother!,"Look, Rachel's told me how much easier you've made all this on her. Why can't you do that for me? Because! Cause Cause you're my baby sister!","I mean, you're my favorite guy in the whole world.",joy,False,3,3,False
