episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_156,Hello?  Eighth street deli?,Let's call em. Yeah! Ask them if they brought their friends any souvenirs!,"Hey, hang up! You get food poisoning just talkin' to that place.",neutral,False,4,4,False
utterance_156,"Hey, hang up! You get food poisoning just talkin' to that place.",Yeah! Ask them if they brought their friends any souvenirs! Hello?  Eighth street deli?,"Uh sorry, wrong number.",disgust,False,1,1,False
utterance_156,"Uh sorry, wrong number.","Hello?  Eighth street deli? Hey, hang up! You get food poisoning just talkin' to that place.",Here you go.,fear,False,2,2,False
utterance_156,Here you go.,"Hey, hang up! You get food poisoning just talkin' to that place. Uh sorry, wrong number.",Hello?   It's the deli again!,neutral,False,4,4,False
utterance_156,Hello?   It's the deli again!,"Uh sorry, wrong number. Here you go.",,surprise,True,6,6,True
utterance_157,I can't,,Yeah! You gotta tell a girl before you tape her. Such a rookie mistake.,anger,False,0,0,False
utterance_157,Yeah! You gotta tell a girl before you tape her. Such a rookie mistake.,I can't,Y'know who has a great video camera?,anger,False,0,0,False
utterance_157,Y'know who has a great video camera?,I can't Yeah! You gotta tell a girl before you tape her. Such a rookie mistake.,Greg and Jenny?,neutral,False,4,4,False
utterance_157,Greg and Jenny?,Yeah! You gotta tell a girl before you tape her. Such a rookie mistake. Y'know who has a great video camera?,Do you still wanna call em? I wanna call em.,neutral,False,4,4,False
utterance_157,Do you still wanna call em? I wanna call em.,Y'know who has a great video camera? Greg and Jenny?,Let's call em.,neutral,False,4,4,False
utterance_157,Let's call em.,Greg and Jenny? Do you still wanna call em? I wanna call em.,Yeah! Ask them if they brought their friends any souvenirs!,neutral,False,4,4,False
utterance_157,Yeah! Ask them if they brought their friends any souvenirs!,Do you still wanna call em? I wanna call em. Let's call em.,Hello?  Eighth street deli?,joy,False,3,3,False
utterance_157,Hello?  Eighth street deli?,Let's call em. Yeah! Ask them if they brought their friends any souvenirs!,"Hey, hang up! You get food poisoning just talkin' to that place.",neutral,False,4,4,False
utterance_157,"Hey, hang up! You get food poisoning just talkin' to that place.",Yeah! Ask them if they brought their friends any souvenirs! Hello?  Eighth street deli?,"Uh sorry, wrong number.",disgust,False,1,1,False
utterance_157,"Uh sorry, wrong number.","Hello?  Eighth street deli? Hey, hang up! You get food poisoning just talkin' to that place.",Here you go.,fear,False,2,2,False
utterance_157,Here you go.,"Hey, hang up! You get food poisoning just talkin' to that place. Uh sorry, wrong number.",Hello?   It's the deli again!,neutral,False,4,4,False
utterance_157,Hello?   It's the deli again!,"Uh sorry, wrong number. Here you go.",All right! I'll have a sandwich!,surprise,True,6,6,False
utterance_157,All right! I'll have a sandwich!,Here you go. Hello?   It's the deli again!,,joy,False,3,3,True
utterance_166,"Dude, I am sorry about what I said!",,"No, no, you're right, it is a ridiculous name!",sadness,False,5,5,False
utterance_166,"No, no, you're right, it is a ridiculous name!","Dude, I am sorry about what I said!",It's not that bad.,disgust,False,1,3,False
utterance_166,It's not that bad.,"Dude, I am sorry about what I said! No, no, you're right, it is a ridiculous name!","Yes it is! From now on, I have no first name.",neutral,False,4,4,False
utterance_166,"Yes it is! From now on, I have no first name.","No, no, you're right, it is a ridiculous name! It's not that bad.",,anger,False,0,4,False
utterance_170,Because we won our apartment back!,,"What? Ace is high! Jack, queen, king, ace!",joy,False,3,3,False
utterance_170,"What? Ace is high! Jack, queen, king, ace!",Because we won our apartment back!,"No! Ace is low! Ace, two, three, four!",surprise,False,6,6,False
utterance_170,"No! Ace is low! Ace, two, three, four!","Because we won our apartment back! What? Ace is high! Jack, queen, king, ace!",I don't know. Ooh! Ooh! Look it!  Ah-ha!,anger,False,0,0,False
utterance_170,I don't know. Ooh! Ooh! Look it!  Ah-ha!,"What? Ace is high! Jack, queen, king, ace! No! Ace is low! Ace, two, three, four!","All right, cut, let's pick again, pick again.",surprise,False,6,6,False
utterance_170,"All right, cut, let's pick again, pick again.","No! Ace is low! Ace, two, three, four! I don't know. Ooh! Ooh! Look it!  Ah-ha!",Okay.,neutral,False,4,4,False
utterance_170,Okay.,"I don't know. Ooh! Ooh! Look it!  Ah-ha! All right, cut, let's pick again, pick again.",Come on apartment! Come on apartment!  Oh! I know queen is high!,neutral,False,4,4,False
utterance_170,Come on apartment! Come on apartment!  Oh! I know queen is high!,"All right, cut, let's pick again, pick again. Okay.","Uh-huh, not as high as It worked! King!",anger,True,0,0,False
utterance_170,"Uh-huh, not as high as It worked! King!",Okay. Come on apartment! Come on apartment!  Oh! I know queen is high!,,surprise,True,6,6,False
utterance_179,"You know, I don't think we brought enough stuff. Did you forget to pack the baby's anvil?",,It's gonna be worth it.,neutral,False,4,4,False
utterance_179,It's gonna be worth it.,"You know, I don't think we brought enough stuff. Did you forget to pack the baby's anvil?","It's a known fact that women love babies, all right?",neutral,False,4,4,False
utterance_179,"It's a known fact that women love babies, all right?","You know, I don't think we brought enough stuff. Did you forget to pack the baby's anvil? It's gonna be worth it.",Women love guys who love babies.,neutral,False,4,4,False
utterance_179,Women love guys who love babies.,"It's gonna be worth it. It's a known fact that women love babies, all right?",It's that whole sensitive thing.,neutral,False,4,4,False
utterance_179,It's that whole sensitive thing.,"It's a known fact that women love babies, all right? Women love guys who love babies.","Quick, aim him at that pack o' babes over there.",neutral,False,4,4,False
utterance_179,"Quick, aim him at that pack o' babes over there.",Women love guys who love babies. It's that whole sensitive thing.,Maybe one of them will break away.,neutral,False,4,4,False
utterance_179,Maybe one of them will break away.,"It's that whole sensitive thing. Quick, aim him at that pack o' babes over there.","No, no wait, for get them, we got one, hard left.",neutral,False,4,4,False
utterance_179,"No, no wait, for get them, we got one, hard left.","Quick, aim him at that pack o' babes over there. Maybe one of them will break away.","All right, gimme the baby.",joy,False,3,3,False
utterance_179,"All right, gimme the baby.","Maybe one of them will break away. No, no wait, for get them, we got one, hard left.","No, I got him.",neutral,False,4,4,False
utterance_179,"No, I got him.","No, no wait, for get them, we got one, hard left. All right, gimme the baby.","Oh, seriously you want him?",neutral,False,4,4,False
utterance_179,"Oh, seriously you want him?","All right, gimme the baby. No, I got him.",Hello.,surprise,False,6,6,False
utterance_179,Hello.,"No, I got him. Oh, seriously you want him?","Well, don't, don't think me immodest, but, me?",neutral,False,4,4,False
utterance_179,"Well, don't, don't think me immodest, but, me?","Oh, seriously you want him? Hello.",You wanna smell him?,surprise,False,6,6,False
utterance_179,You wanna smell him?,"Hello. Well, don't, don't think me immodest, but, me?","Oh, yeah. He's got that great baby smell. Get a whiff of his head.",neutral,False,4,4,False
utterance_179,"Oh, yeah. He's got that great baby smell. Get a whiff of his head.","Well, don't, don't think me immodest, but, me? You wanna smell him?",What'd I tell you? What'd I tell you?,joy,False,3,3,False
utterance_179,What'd I tell you? What'd I tell you?,"You wanna smell him? Oh, yeah. He's got that great baby smell. Get a whiff of his head.","Well, we are great guys.",joy,True,3,3,False
utterance_179,"Well, we are great guys.","Oh, yeah. He's got that great baby smell. Get a whiff of his head. What'd I tell you? What'd I tell you?",,neutral,False,4,3,True
utterance_184,"Well, not really.",,"I mean technically it's-it's not against the rules or anything, but it is frowned upon.",neutral,False,4,4,False
utterance_184,"I mean technically it's-it's not against the rules or anything, but it is frowned upon.","Well, not really.","Especially by that professor we ran into last night, Judgey von Holierthanthou.",neutral,False,4,4,False
utterance_184,"Especially by that professor we ran into last night, Judgey von Holierthanthou.","Well, not really. I mean technically it's-it's not against the rules or anything, but it is frowned upon.","Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents.",anger,False,0,0,False
utterance_184,"Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents.","I mean technically it's-it's not against the rules or anything, but it is frowned upon. Especially by that professor we ran into last night, Judgey von Holierthanthou.",Yeah. What-what should I do?,joy,False,3,3,False
utterance_184,Yeah. What-what should I do?,"Especially by that professor we ran into last night, Judgey von Holierthanthou. Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents.","Well Ross, it seems pretty clear.",fear,False,2,2,False
utterance_184,"Well Ross, it seems pretty clear.","Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents. Yeah. What-what should I do?",I mean what's more important?,neutral,False,4,4,False
utterance_184,I mean what's more important?,"Yeah. What-what should I do? Well Ross, it seems pretty clear.","What people think or how you feel, huh?",neutral,False,4,4,False
utterance_184,"What people think or how you feel, huh?","Well Ross, it seems pretty clear. I mean what's more important?","Ross, you gotta follow your heart.",neutral,False,4,4,False
utterance_184,"Ross, you gotta follow your heart.","I mean what's more important? What people think or how you feel, huh?",Joey that is so sweet.,neutral,False,4,4,False
utterance_184,Joey that is so sweet.,"What people think or how you feel, huh? Ross, you gotta follow your heart.",Hey.,joy,False,3,3,False
utterance_184,Hey.,"Ross, you gotta follow your heart. Joey that is so sweet.","Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday?",neutral,False,4,4,False
utterance_184,"Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday?",Joey that is so sweet. Hey.,I couldn't do it.,neutral,False,4,4,False
utterance_184,I couldn't do it.,"Hey. Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday?",You couldn't do it?!,sadness,False,5,5,False
utterance_184,You couldn't do it?!,"Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday? I couldn't do it.","Hey, relax I just need more time. We're going to dinner tonight.",surprise,True,6,6,False
utterance_184,"Hey, relax I just need more time. We're going to dinner tonight.",I couldn't do it. You couldn't do it?!,,neutral,True,4,4,False
utterance_188,"Well, not really.",,"I mean technically it's-it's not against the rules or anything, but it is frowned upon.",neutral,False,4,4,False
utterance_188,"I mean technically it's-it's not against the rules or anything, but it is frowned upon.","Well, not really.","Especially by that professor we ran into last night, Judgey von Holierthanthou.",neutral,False,4,4,False
utterance_188,"Especially by that professor we ran into last night, Judgey von Holierthanthou.","Well, not really. I mean technically it's-it's not against the rules or anything, but it is frowned upon.","Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents.",anger,False,0,0,False
utterance_188,"Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents.","I mean technically it's-it's not against the rules or anything, but it is frowned upon. Especially by that professor we ran into last night, Judgey von Holierthanthou.",Yeah. What-what should I do?,joy,False,3,3,False
