episode,utterance,history,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_199,"Come on man, you-you got to give me a second chance!","I-I keep hearing all these rumors that I might get fired. Okay, they even have actors coming in to read for my part!",sadness,False,5,5,False
utterance_199,"I mean, I love-I love this little guy!","Okay, they even have actors coming in to read for my part! Come on man, you-you got to give me a second chance!",joy,False,3,3,False
utterance_199,Ah-ah!!,"Come on man, you-you got to give me a second chance! I mean, I love-I love this little guy!",surprise,False,6,6,False
utterance_199,"Okay, that's why you didn't want me to touch him right?","I mean, I love-I love this little guy! Ah-ah!!",surprise,False,6,6,False
utterance_199,Here you go!,"Ah-ah!! Okay, that's why you didn't want me to touch him right?",neutral,False,4,3,False
utterance_199,Okay?,"Okay, that's why you didn't want me to touch him right? Here you go!",neutral,False,4,4,False
utterance_199,Stupid!,Here you go! Okay?,anger,False,0,0,False
utterance_199,I can't believe it!,Okay? Stupid!,surprise,False,6,6,False
utterance_199,God!,Stupid! I can't believe it!,anger,False,0,0,False
utterance_199,"Hey, how you doin'?",I can't believe it! God!,neutral,True,4,3,False
utterance_200,Hey.,,neutral,False,4,4,False
utterance_200,"Hi. Look um, about what happened earlier...",Hey.,sadness,False,5,5,False
utterance_200,"No, hey, well, I-I completely understand. You were, you were stressed.","Hey. Hi. Look um, about what happened earlier...",neutral,True,4,4,False
utterance_200,I was gonna give you a chance to apologise to me.,"Hi. Look um, about what happened earlier... No, hey, well, I-I completely understand. You were, you were stressed.",disgust,False,1,1,False
utterance_216,"One pregnant woman at a time, please! I just want you to be okay.",,disgust,False,1,1,False
utterance_216,So forcing her to marry Bobby is gonna make that happen?,"One pregnant woman at a time, please! I just want you to be okay.",sadness,False,5,5,False
utterance_216,"Maybe!  Well! Wellso-so uh, what kind of music does Numb NutsOh forget it! I can't!","One pregnant woman at a time, please! I just want you to be okay. So forcing her to marry Bobby is gonna make that happen?",anger,False,0,0,False
utterance_216,"Joey, I am scared to death about this.","So forcing her to marry Bobby is gonna make that happen? Maybe!  Well! Wellso-so uh, what kind of music does Numb NutsOh forget it! I can't!",fear,False,2,2,False
utterance_216,"But I really think I can do it, I'm just gonna need some help.","Maybe!  Well! Wellso-so uh, what kind of music does Numb NutsOh forget it! I can't! Joey, I am scared to death about this.",fear,False,2,2,False
utterance_216,And Bobby's gonna be here the whole time.,"Joey, I am scared to death about this. But I really think I can do it, I'm just gonna need some help.",neutral,False,4,4,False
utterance_216,"You bet I am!  And to answer your earlier question, we're straight-up gangster rap.","But I really think I can do it, I'm just gonna need some help. And Bobby's gonna be here the whole time.",joy,False,3,3,False
utterance_216,"Look, Rachel's told me how much easier you've made all this on her. Why can't you do that for me?","And Bobby's gonna be here the whole time. You bet I am!  And to answer your earlier question, we're straight-up gangster rap.",anger,False,0,0,False
utterance_216,Because! Cause Cause you're my baby sister!,"You bet I am!  And to answer your earlier question, we're straight-up gangster rap. Look, Rachel's told me how much easier you've made all this on her. Why can't you do that for me?",sadness,False,5,5,False
utterance_216,And you're my big brother!,"Look, Rachel's told me how much easier you've made all this on her. Why can't you do that for me? Because! Cause Cause you're my baby sister!",joy,False,3,3,False
utterance_216,"I mean, you're my favorite guy in the whole world.",Because! Cause Cause you're my baby sister! And you're my big brother!,neutral,False,4,4,False
utterance_216,I'm not even scared to tell mom and dad.,"And you're my big brother! I mean, you're my favorite guy in the whole world.",neutral,False,4,4,False
utterance_216,I was scared of telling you.,"I mean, you're my favorite guy in the whole world. I'm not even scared to tell mom and dad.",fear,False,2,2,False
utterance_216,"Well I'd be scared of them, but all right.",I'm not even scared to tell mom and dad. I was scared of telling you.,fear,False,2,2,False
utterance_216,"Joey, I can't stand the thought of having this baby with you mad at me.","I was scared of telling you. Well I'd be scared of them, but all right.",sadness,True,5,5,False
utterance_216,I want him to have his uncle.,"Well I'd be scared of them, but all right. Joey, I can't stand the thought of having this baby with you mad at me.",sadness,True,5,5,False
utterance_216,Is my baby gonna have his Uncle Joey?,"Joey, I can't stand the thought of having this baby with you mad at me. I want him to have his uncle.",sadness,True,5,5,False
utterance_216,Of course he's gonna have his Uncle Joey!,I want him to have his uncle. Is my baby gonna have his Uncle Joey?,joy,False,3,3,False
utterance_235,"So, in conclusion, the lines all go up , so I'm happy.",,neutral,False,4,4,False
utterance_235,Great job team!,"So, in conclusion, the lines all go up , so I'm happy.",joy,False,3,3,False
utterance_235,Tomorrow at 8:30.,"So, in conclusion, the lines all go up , so I'm happy. Great job team!",neutral,False,4,4,False
utterance_235,Phil!,Great job team! Tomorrow at 8:30.,joy,True,3,3,False
utterance_237,"Oh, excuse me. I forgot my briefcase y'know, by accident.",,neutral,False,4,4,False
utterance_237,"Of course, you did.","Oh, excuse me. I forgot my briefcase y'know, by accident.",joy,False,3,4,False
utterance_237,Forgot something else too ya bastard!,"Oh, excuse me. I forgot my briefcase y'know, by accident. Of course, you did.",joy,False,3,3,False
utterance_237,"Well, what about you?","Of course, you did. Forgot something else too ya bastard!",neutral,False,4,6,False
utterance_237,You're not feeling left out or anything are ya?,"Forgot something else too ya bastard! Well, what about you?",neutral,True,4,4,False
utterance_237,"No. No, not at all, that's-that's ridiculous.","Well, what about you? You're not feeling left out or anything are ya?",sadness,True,5,1,False
utterance_237,"Everybody else got one, and you want one too. Don't you?","You're not feeling left out or anything are ya? No. No, not at all, that's-that's ridiculous.",joy,True,3,4,False
utterance_240,Hey Bob.,,neutral,False,4,4,False
utterance_240,Hey! How's my pal Toby doing today?,Hey Bob.,joy,False,3,3,False
utterance_240,"If I see him, I'll ask.",Hey Bob. Hey! How's my pal Toby doing today?,neutral,False,4,4,False
utterance_240,Toby!,"Hey! How's my pal Toby doing today? If I see him, I'll ask.",joy,False,3,3,False
utterance_240,Yeah!,"If I see him, I'll ask. Toby!",joy,False,3,3,False
utterance_240,Oh then you know each other.,Toby! Yeah!,neutral,False,4,4,False
utterance_240,We're on a semi-first name basis.,Yeah! Oh then you know each other.,neutral,False,4,4,False
utterance_240,What do you think of adding him to our team?,Oh then you know each other. We're on a semi-first name basis.,neutral,True,4,4,False
utterance_240,"Bob? Ooh, working here with us? Everyday? Yeah, I don't know if he has what it takes.",We're on a semi-first name basis. What do you think of adding him to our team?,surprise,True,6,6,False
utterance_243,Hey! Guess what I got for your wedding!,,joy,False,3,3,False
utterance_243,A freakish thin date with a hanger for her head?,Hey! Guess what I got for your wedding!,neutral,False,4,4,False
utterance_243,"No. Rachel hooked me up with a tux! But not just any tux, Batman's tux!",Hey! Guess what I got for your wedding! A freakish thin date with a hanger for her head?,joy,True,3,3,False
utterance_243,What?,"A freakish thin date with a hanger for her head? No. Rachel hooked me up with a tux! But not just any tux, Batman's tux!",surprise,False,6,6,False
utterance_246,Hey! Guess what I got for your wedding!,,joy,False,3,3,False
utterance_246,A freakish thin date with a hanger for her head?,Hey! Guess what I got for your wedding!,neutral,False,4,4,False
utterance_246,"No. Rachel hooked me up with a tux! But not just any tux, Batman's tux!",Hey! Guess what I got for your wedding! A freakish thin date with a hanger for her head?,joy,True,3,3,False
utterance_246,What?,"A freakish thin date with a hanger for her head? No. Rachel hooked me up with a tux! But not just any tux, Batman's tux!",surprise,False,6,6,False
utterance_246,That's right! Made expressly for Val Kilmer and worn by him in the hit filmthat Batman film he was in.,"No. Rachel hooked me up with a tux! But not just any tux, Batman's tux! What?",joy,True,3,3,False
utterance_246,You can't wear that! I'm wearing the famous tux! James Bond's tux!,What? That's right! Made expressly for Val Kilmer and worn by him in the hit filmthat Batman film he was in.,anger,False,0,0,False
utterance_246,So?,That's right! Made expressly for Val Kilmer and worn by him in the hit filmthat Batman film he was in. You can't wear that! I'm wearing the famous tux! James Bond's tux!,neutral,True,4,4,False
utterance_246,SoIf you wear that you'll make mine less special.,You can't wear that! I'm wearing the famous tux! James Bond's tux! So?,sadness,False,5,4,False
utterance_255,"That was supposed to be a good thing, I forget why.",,neutral,False,4,4,False
utterance_255,"Just listen, Monica, I, do you know, okay, do you know, I couldn't sleep for like a month because I got like a dot of ink on one of the sofa cushions.","That was supposed to be a good thing, I forget why.",neutral,False,4,4,False
utterance_255,"Well, you-you coulda just turned the cushion over.","That was supposed to be a good thing, I forget why. Just listen, Monica, I, do you know, okay, do you know, I couldn't sleep for like a month because I got like a dot of ink on one of the sofa cushions.",neutral,False,4,4,False
utterance_255,"Yeah, I would've except I had a big spaghetti stain on the other side.","Just listen, Monica, I, do you know, okay, do you know, I couldn't sleep for like a month because I got like a dot of ink on one of the sofa cushions. Well, you-you coulda just turned the cushion over.",neutral,False,4,4,False
utterance_255,What?!?!,"Well, you-you coulda just turned the cushion over. Yeah, I would've except I had a big spaghetti stain on the other side.",surprise,False,6,6,False
utterance_255,"Okay, this is what I'm talking about, this. I-I need to live in a land where people can spill.","Yeah, I would've except I had a big spaghetti stain on the other side. What?!?!",neutral,False,4,4,False
utterance_255,You can spill. In the sink.,"What?!?! Okay, this is what I'm talking about, this. I-I need to live in a land where people can spill.",neutral,True,4,4,False
utterance_255,"Aw, honey it's not your fault, y'know this is who you are, and I love you, and I want us to be friends, and if I keep living here I don't see that happening.","Okay, this is what I'm talking about, this. I-I need to live in a land where people can spill. You can spill. In the sink.",sadness,True,5,5,False
utterance_263,Oh my God! Are you serious?!,,surprise,False,6,6,False
utterance_263,Uh-huh.,Oh my God! Are you serious?!,neutral,False,4,4,False
utterance_263,I would love to live with you Ross.. that's-that's great! Thank you!,Oh my God! Are you serious?! Uh-huh.,joy,False,3,3,False
utterance_263,"Well, I'm-I'm just glad I could, y'know, help you out.",Uh-huh. I would love to live with you Ross.. that's-that's great! Thank you!,neutral,False,4,4,False
utterance_263,"Ross-Ross, you have no idea what this means to me!","I would love to live with you Ross.. that's-that's great! Thank you! Well, I'm-I'm just glad I could, y'know, help you out.",joy,False,3,3,False
