episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_176,Women love guys who love babies.,"It's gonna be worth it. It's a known fact that women love babies, all right?",It's that whole sensitive thing.,neutral,False,4,4,False
utterance_176,It's that whole sensitive thing.,"It's a known fact that women love babies, all right? Women love guys who love babies.","Quick, aim him at that pack o' babes over there.",neutral,False,4,4,False
utterance_176,"Quick, aim him at that pack o' babes over there.",Women love guys who love babies. It's that whole sensitive thing.,Maybe one of them will break away.,neutral,False,4,4,False
utterance_176,Maybe one of them will break away.,"It's that whole sensitive thing. Quick, aim him at that pack o' babes over there.","No, no wait, for get them, we got one, hard left.",neutral,False,4,4,False
utterance_176,"No, no wait, for get them, we got one, hard left.","Quick, aim him at that pack o' babes over there. Maybe one of them will break away.","All right, gimme the baby.",joy,False,3,3,False
utterance_176,"All right, gimme the baby.","Maybe one of them will break away. No, no wait, for get them, we got one, hard left.",,neutral,False,4,4,False
utterance_181,"Well, not really.",,"I mean technically it's-it's not against the rules or anything, but it is frowned upon.",neutral,False,4,4,False
utterance_181,"I mean technically it's-it's not against the rules or anything, but it is frowned upon.","Well, not really.","Especially by that professor we ran into last night, Judgey von Holierthanthou.",neutral,False,4,4,False
utterance_181,"Especially by that professor we ran into last night, Judgey von Holierthanthou.","Well, not really. I mean technically it's-it's not against the rules or anything, but it is frowned upon.","Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents.",anger,False,0,0,False
utterance_181,"Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents.","I mean technically it's-it's not against the rules or anything, but it is frowned upon. Especially by that professor we ran into last night, Judgey von Holierthanthou.",Yeah. What-what should I do?,joy,True,3,3,False
utterance_181,Yeah. What-what should I do?,"Especially by that professor we ran into last night, Judgey von Holierthanthou. Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents.",,fear,False,2,2,False
utterance_208,"One pregnant woman at a time, please! I just want you to be okay.",,So forcing her to marry Bobby is gonna make that happen?,disgust,False,1,1,False
utterance_208,So forcing her to marry Bobby is gonna make that happen?,"One pregnant woman at a time, please! I just want you to be okay.","Maybe!  Well! Wellso-so uh, what kind of music does Numb NutsOh forget it! I can't!",sadness,False,5,5,False
utterance_208,"Maybe!  Well! Wellso-so uh, what kind of music does Numb NutsOh forget it! I can't!","One pregnant woman at a time, please! I just want you to be okay. So forcing her to marry Bobby is gonna make that happen?","Joey, I am scared to death about this.",anger,False,0,0,False
utterance_208,"Joey, I am scared to death about this.","So forcing her to marry Bobby is gonna make that happen? Maybe!  Well! Wellso-so uh, what kind of music does Numb NutsOh forget it! I can't!","But I really think I can do it, I'm just gonna need some help.",fear,False,2,2,False
utterance_208,"But I really think I can do it, I'm just gonna need some help.","Maybe!  Well! Wellso-so uh, what kind of music does Numb NutsOh forget it! I can't! Joey, I am scared to death about this.",And Bobby's gonna be here the whole time.,fear,False,2,2,False
utterance_208,And Bobby's gonna be here the whole time.,"Joey, I am scared to death about this. But I really think I can do it, I'm just gonna need some help.",,neutral,True,4,4,False
utterance_212,"One pregnant woman at a time, please! I just want you to be okay.",,So forcing her to marry Bobby is gonna make that happen?,disgust,False,1,1,False
utterance_212,So forcing her to marry Bobby is gonna make that happen?,"One pregnant woman at a time, please! I just want you to be okay.","Maybe!  Well! Wellso-so uh, what kind of music does Numb NutsOh forget it! I can't!",sadness,False,5,5,False
utterance_212,"Maybe!  Well! Wellso-so uh, what kind of music does Numb NutsOh forget it! I can't!","One pregnant woman at a time, please! I just want you to be okay. So forcing her to marry Bobby is gonna make that happen?","Joey, I am scared to death about this.",anger,False,0,0,False
utterance_212,"Joey, I am scared to death about this.","So forcing her to marry Bobby is gonna make that happen? Maybe!  Well! Wellso-so uh, what kind of music does Numb NutsOh forget it! I can't!","But I really think I can do it, I'm just gonna need some help.",fear,False,2,2,False
utterance_212,"But I really think I can do it, I'm just gonna need some help.","Maybe!  Well! Wellso-so uh, what kind of music does Numb NutsOh forget it! I can't! Joey, I am scared to death about this.",And Bobby's gonna be here the whole time.,fear,False,2,2,False
utterance_212,And Bobby's gonna be here the whole time.,"Joey, I am scared to death about this. But I really think I can do it, I'm just gonna need some help.","You bet I am!  And to answer your earlier question, we're straight-up gangster rap.",neutral,False,4,4,False
utterance_212,"You bet I am!  And to answer your earlier question, we're straight-up gangster rap.","But I really think I can do it, I'm just gonna need some help. And Bobby's gonna be here the whole time.","Look, Rachel's told me how much easier you've made all this on her. Why can't you do that for me?",joy,False,3,3,False
utterance_212,"Look, Rachel's told me how much easier you've made all this on her. Why can't you do that for me?","And Bobby's gonna be here the whole time. You bet I am!  And to answer your earlier question, we're straight-up gangster rap.",Because! Cause Cause you're my baby sister!,anger,False,0,0,False
utterance_212,Because! Cause Cause you're my baby sister!,"You bet I am!  And to answer your earlier question, we're straight-up gangster rap. Look, Rachel's told me how much easier you've made all this on her. Why can't you do that for me?",And you're my big brother!,sadness,False,5,5,False
utterance_212,And you're my big brother!,"Look, Rachel's told me how much easier you've made all this on her. Why can't you do that for me? Because! Cause Cause you're my baby sister!","I mean, you're my favorite guy in the whole world.",joy,True,3,3,False
utterance_212,"I mean, you're my favorite guy in the whole world.",Because! Cause Cause you're my baby sister! And you're my big brother!,,neutral,True,4,4,False
utterance_227,"Oh my God, it's that Victoria's Secret model. Something... something Goodacre.",,"Hi Mom, it's Jill.",surprise,False,6,6,False
utterance_227,"Hi Mom, it's Jill.","Oh my God, it's that Victoria's Secret model. Something... something Goodacre.","She's right, it's Jill. Jill Goodacre. Oh my God. I am trapped in an ATM vestibule with Jill Goodacre!",neutral,False,4,4,False
utterance_227,"She's right, it's Jill. Jill Goodacre. Oh my God. I am trapped in an ATM vestibule with Jill Goodacre!","Oh my God, it's that Victoria's Secret model. Something... something Goodacre. Hi Mom, it's Jill.","Yeah, I'm fine. I'm just stuck at the bank, in an ATM vestibule.",surprise,False,6,6,False
utterance_227,"Yeah, I'm fine. I'm just stuck at the bank, in an ATM vestibule.","Hi Mom, it's Jill. She's right, it's Jill. Jill Goodacre. Oh my God. I am trapped in an ATM vestibule with Jill Goodacre!",Jill says vestibule... I'm going with vestibule.,neutral,False,4,4,True
utterance_227,Jill says vestibule... I'm going with vestibule.,"She's right, it's Jill. Jill Goodacre. Oh my God. I am trapped in an ATM vestibule with Jill Goodacre! Yeah, I'm fine. I'm just stuck at the bank, in an ATM vestibule.","I'm fine. No, I'm not alone... I don't know, some guy.",neutral,False,4,4,False
utterance_227,"I'm fine. No, I'm not alone... I don't know, some guy.","Yeah, I'm fine. I'm just stuck at the bank, in an ATM vestibule. Jill says vestibule... I'm going with vestibule.","Oh! Some guy. Some guy. 'Hey Jill, I saw you with some guy last night. Yes, he was",neutral,True,4,5,False
utterance_227,"Oh! Some guy. Some guy. 'Hey Jill, I saw you with some guy last night. Yes, he was","Jill says vestibule... I'm going with vestibule. I'm fine. No, I'm not alone... I don't know, some guy.",,joy,False,3,4,False
utterance_240,Hey Bob.,,Hey! How's my pal Toby doing today?,neutral,False,4,4,False
utterance_240,Hey! How's my pal Toby doing today?,Hey Bob.,"If I see him, I'll ask.",joy,False,3,3,False
utterance_240,"If I see him, I'll ask.",Hey Bob. Hey! How's my pal Toby doing today?,Toby!,neutral,False,4,4,False
utterance_240,Toby!,"Hey! How's my pal Toby doing today? If I see him, I'll ask.",Yeah!,joy,False,3,3,False
utterance_240,Yeah!,"If I see him, I'll ask. Toby!",Oh then you know each other.,joy,False,3,3,False
utterance_240,Oh then you know each other.,Toby! Yeah!,We're on a semi-first name basis.,neutral,False,4,4,False
utterance_240,We're on a semi-first name basis.,Yeah! Oh then you know each other.,What do you think of adding him to our team?,neutral,False,4,4,False
utterance_240,What do you think of adding him to our team?,Oh then you know each other. We're on a semi-first name basis.,"Bob? Ooh, working here with us? Everyday? Yeah, I don't know if he has what it takes.",neutral,True,4,4,False
utterance_240,"Bob? Ooh, working here with us? Everyday? Yeah, I don't know if he has what it takes.",We're on a semi-first name basis. What do you think of adding him to our team?,,surprise,True,6,6,True
utterance_269,That's great.,,"Well, I'm gonna get another espresso. Can I get you another latte?",joy,False,3,3,False
utterance_269,"Well, I'm gonna get another espresso. Can I get you another latte?",That's great.,"No, no, I'm still working on mine.",neutral,False,4,4,False
utterance_269,"No, no, I'm still working on mine.","That's great. Well, I'm gonna get another espresso. Can I get you another latte?",That's it?,neutral,False,4,4,False
utterance_269,That's it?,"Well, I'm gonna get another espresso. Can I get you another latte? No, no, I'm still working on mine.","Yeah, it was really hard.",surprise,False,6,6,False
utterance_269,"Yeah, it was really hard.","No, no, I'm still working on mine. That's it?","Oh, yeah, that hug looked pretty brutal.",sadness,True,5,5,False
utterance_269,"Oh, yeah, that hug looked pretty brutal.","That's it? Yeah, it was really hard.",,neutral,False,4,4,True
utterance_286,Do we have a name yet?,,"No, not yet.",neutral,False,4,4,False
utterance_286,"No, not yet.",Do we have a name yet?,"That's fine, for now we'll just call her Baby Girl Green.",neutral,False,4,4,False
utterance_286,"That's fine, for now we'll just call her Baby Girl Green.","Do we have a name yet? No, not yet.","Oh no, Baby Girl Geller-Green.",neutral,False,4,4,False
utterance_286,"Oh no, Baby Girl Geller-Green.","No, not yet. That's fine, for now we'll just call her Baby Girl Green.",Hello baby girl.,neutral,True,4,4,False
utterance_286,Hello baby girl.,"That's fine, for now we'll just call her Baby Girl Green. Oh no, Baby Girl Geller-Green.",,joy,False,3,4,False
utterance_295,"Hey Joey, is this the bed where Olivia lost her virginity?",,"I don't know, but one of the extras sure did!  Hey, listen    Rach. Thanks again for coming down to watch my scenes!",neutral,False,4,4,False
utterance_295,"I don't know, but one of the extras sure did!  Hey, listen    Rach. Thanks again for coming down to watch my scenes!","Hey Joey, is this the bed where Olivia lost her virginity?","Oh, please!Honey, just the fact that you want me here to support    you, I'm...OH MY GOD!Is that Christian Sanders?He's so",joy,False,3,3,False
utterance_295,"Oh, please!Honey, just the fact that you want me here to support    you, I'm...OH MY GOD!Is that Christian Sanders?He's so","Hey Joey, is this the bed where Olivia lost her virginity? I don't know, but one of the extras sure did!  Hey, listen    Rach. Thanks again for coming down to watch my scenes!",Also so,surprise,False,6,6,False
