episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_196,I-I keep hearing all these rumors that I might get fired.,"All right. Umm, all right Wayne, level with me.","Okay, they even have actors coming in to read for my part!",fear,False,2,2,False
utterance_196,"Okay, they even have actors coming in to read for my part!","Umm, all right Wayne, level with me. I-I keep hearing all these rumors that I might get fired.","Come on man, you-you got to give me a second chance!",fear,False,2,2,False
utterance_196,"Come on man, you-you got to give me a second chance!","I-I keep hearing all these rumors that I might get fired. Okay, they even have actors coming in to read for my part!","I mean, I love-I love this little guy!",sadness,False,5,5,False
utterance_196,"I mean, I love-I love this little guy!","Okay, they even have actors coming in to read for my part! Come on man, you-you got to give me a second chance!",Ah-ah!!,joy,False,3,3,False
utterance_196,Ah-ah!!,"Come on man, you-you got to give me a second chance! I mean, I love-I love this little guy!","Okay, that's why you didn't want me to touch him right?",surprise,True,6,6,False
utterance_196,"Okay, that's why you didn't want me to touch him right?","I mean, I love-I love this little guy! Ah-ah!!",Here you go!,surprise,True,6,6,False
utterance_196,Here you go!,"Ah-ah!! Okay, that's why you didn't want me to touch him right?",Okay?,neutral,True,4,4,False
utterance_196,Okay?,"Okay, that's why you didn't want me to touch him right? Here you go!",Stupid!,neutral,False,4,4,False
utterance_196,Stupid!,Here you go! Okay?,,anger,False,0,0,False
utterance_211,"One pregnant woman at a time, please! I just want you to be okay.",,So forcing her to marry Bobby is gonna make that happen?,disgust,False,1,1,False
utterance_211,So forcing her to marry Bobby is gonna make that happen?,"One pregnant woman at a time, please! I just want you to be okay.","Maybe!  Well! Wellso-so uh, what kind of music does Numb NutsOh forget it! I can't!",sadness,False,5,5,False
utterance_211,"Maybe!  Well! Wellso-so uh, what kind of music does Numb NutsOh forget it! I can't!","One pregnant woman at a time, please! I just want you to be okay. So forcing her to marry Bobby is gonna make that happen?","Joey, I am scared to death about this.",anger,False,0,0,False
utterance_211,"Joey, I am scared to death about this.","So forcing her to marry Bobby is gonna make that happen? Maybe!  Well! Wellso-so uh, what kind of music does Numb NutsOh forget it! I can't!","But I really think I can do it, I'm just gonna need some help.",fear,False,2,2,False
utterance_211,"But I really think I can do it, I'm just gonna need some help.","Maybe!  Well! Wellso-so uh, what kind of music does Numb NutsOh forget it! I can't! Joey, I am scared to death about this.",And Bobby's gonna be here the whole time.,fear,False,2,2,False
utterance_211,And Bobby's gonna be here the whole time.,"Joey, I am scared to death about this. But I really think I can do it, I'm just gonna need some help.","You bet I am!  And to answer your earlier question, we're straight-up gangster rap.",neutral,False,4,4,False
utterance_211,"You bet I am!  And to answer your earlier question, we're straight-up gangster rap.","But I really think I can do it, I'm just gonna need some help. And Bobby's gonna be here the whole time.","Look, Rachel's told me how much easier you've made all this on her. Why can't you do that for me?",joy,False,3,3,False
utterance_211,"Look, Rachel's told me how much easier you've made all this on her. Why can't you do that for me?","And Bobby's gonna be here the whole time. You bet I am!  And to answer your earlier question, we're straight-up gangster rap.",Because! Cause Cause you're my baby sister!,anger,False,0,0,False
utterance_211,Because! Cause Cause you're my baby sister!,"You bet I am!  And to answer your earlier question, we're straight-up gangster rap. Look, Rachel's told me how much easier you've made all this on her. Why can't you do that for me?",And you're my big brother!,sadness,True,5,5,False
utterance_211,And you're my big brother!,"Look, Rachel's told me how much easier you've made all this on her. Why can't you do that for me? Because! Cause Cause you're my baby sister!",,joy,True,3,3,False
utterance_259,"That was supposed to be a good thing, I forget why.",,"Just listen, Monica, I, do you know, okay, do you know, I couldn't sleep for like a month because I got like a dot of ink on one of the sofa cushions.",neutral,False,4,4,False
utterance_259,"Just listen, Monica, I, do you know, okay, do you know, I couldn't sleep for like a month because I got like a dot of ink on one of the sofa cushions.","That was supposed to be a good thing, I forget why.","Well, you-you coulda just turned the cushion over.",neutral,False,4,4,False
utterance_259,"Well, you-you coulda just turned the cushion over.","That was supposed to be a good thing, I forget why. Just listen, Monica, I, do you know, okay, do you know, I couldn't sleep for like a month because I got like a dot of ink on one of the sofa cushions.","Yeah, I would've except I had a big spaghetti stain on the other side.",neutral,False,4,4,False
utterance_259,"Yeah, I would've except I had a big spaghetti stain on the other side.","Just listen, Monica, I, do you know, okay, do you know, I couldn't sleep for like a month because I got like a dot of ink on one of the sofa cushions. Well, you-you coulda just turned the cushion over.",What?!?!,neutral,False,4,4,False
utterance_259,What?!?!,"Well, you-you coulda just turned the cushion over. Yeah, I would've except I had a big spaghetti stain on the other side.","Okay, this is what I'm talking about, this. I-I need to live in a land where people can spill.",surprise,False,6,6,False
utterance_259,"Okay, this is what I'm talking about, this. I-I need to live in a land where people can spill.","Yeah, I would've except I had a big spaghetti stain on the other side. What?!?!",You can spill. In the sink.,neutral,False,4,4,False
utterance_259,You can spill. In the sink.,"What?!?! Okay, this is what I'm talking about, this. I-I need to live in a land where people can spill.","Aw, honey it's not your fault, y'know this is who you are, and I love you, and I want us to be friends, and if I keep living here I don't see that happening.",neutral,False,4,4,False
utterance_259,"Aw, honey it's not your fault, y'know this is who you are, and I love you, and I want us to be friends, and if I keep living here I don't see that happening.","Okay, this is what I'm talking about, this. I-I need to live in a land where people can spill. You can spill. In the sink.","I love you, too.",sadness,False,5,5,False
utterance_259,"I love you, too.","You can spill. In the sink. Aw, honey it's not your fault, y'know this is who you are, and I love you, and I want us to be friends, and if I keep living here I don't see that happening.","Aww, good.  What?",joy,False,3,3,False
utterance_259,"Aww, good.  What?","Aw, honey it's not your fault, y'know this is who you are, and I love you, and I want us to be friends, and if I keep living here I don't see that happening. I love you, too.",What? I'm just sad.,joy,False,3,3,False
utterance_259,What? I'm just sad.,"I love you, too. Aww, good.  What?","No you're not, you're wondering which cushion it is.",sadness,True,5,5,False
utterance_259,"No you're not, you're wondering which cushion it is.","Aww, good.  What? What? I'm just sad.",,neutral,True,4,4,False
utterance_267,That's great.,,"Well, I'm gonna get another espresso. Can I get you another latte?",joy,False,3,3,False
utterance_267,"Well, I'm gonna get another espresso. Can I get you another latte?",That's great.,,neutral,False,4,4,False
utterance_279,"Okay, but this is the last time.",,"With a chick-chick here, and a chick-chick there.",neutral,False,4,4,False
utterance_279,"With a chick-chick here, and a chick-chick there.","Okay, but this is the last time.","Here a chick, there a chick, everywhere a chick-chick--chickeeeen.",joy,False,3,3,False
utterance_279,"Here a chick, there a chick, everywhere a chick-chick--chickeeeen.","Okay, but this is the last time. With a chick-chick here, and a chick-chick there.",Hey.,joy,False,3,3,False
utterance_279,Hey.,"With a chick-chick here, and a chick-chick there. Here a chick, there a chick, everywhere a chick-chick--chickeeeen.",Hey.,neutral,False,4,4,False
utterance_279,Hey.,"Here a chick, there a chick, everywhere a chick-chick--chickeeeen. Hey.",How's she doing?,neutral,False,4,4,False
utterance_279,How's she doing?,Hey. Hey.,She?,neutral,False,4,4,False
utterance_279,She?,Hey. How's she doing?,"Well yeah, don't-don't you think it's a she?",surprise,False,6,4,False
utterance_279,"Well yeah, don't-don't you think it's a she?",How's she doing? She?,"I don't know.  I can't tell, what ever it was went back in too quickly.",neutral,False,4,4,False
utterance_279,"I don't know.  I can't tell, what ever it was went back in too quickly.","She? Well yeah, don't-don't you think it's a she?","Well, anyway, I got to go change, I'm ah, meeting some of the cast for drinks.",neutral,False,4,4,False
utterance_279,"Well, anyway, I got to go change, I'm ah, meeting some of the cast for drinks.","Well yeah, don't-don't you think it's a she? I don't know.  I can't tell, what ever it was went back in too quickly.",Excuse me?,neutral,True,4,4,False
utterance_279,Excuse me?,"I don't know.  I can't tell, what ever it was went back in too quickly. Well, anyway, I got to go change, I'm ah, meeting some of the cast for drinks.",,surprise,False,6,6,False
utterance_281,"Okay, good, so there you go. Go with Vince.",,"Yeah, but Jason's really sensitive.",joy,False,3,3,False
utterance_281,"Yeah, but Jason's really sensitive.","Okay, good, so there you go. Go with Vince.","Well sensitive is important, pick him.",neutral,False,4,4,False
utterance_281,"Well sensitive is important, pick him.","Okay, good, so there you go. Go with Vince. Yeah, but Jason's really sensitive.",Yeah.,neutral,False,4,4,False
utterance_281,Yeah.,"Yeah, but Jason's really sensitive. Well sensitive is important, pick him.","Oh sure, go with the sissy.",neutral,False,4,4,False
utterance_281,"Oh sure, go with the sissy.","Well sensitive is important, pick him. Yeah.",Jason is not a sissy!,disgust,True,1,1,False
utterance_281,Jason is not a sissy!,"Yeah. Oh sure, go with the sissy.",,anger,False,0,0,False
utterance_286,Do we have a name yet?,,"No, not yet.",neutral,False,4,4,False
utterance_286,"No, not yet.",Do we have a name yet?,"That's fine, for now we'll just call her Baby Girl Green.",neutral,False,4,4,False
utterance_286,"That's fine, for now we'll just call her Baby Girl Green.","Do we have a name yet? No, not yet.","Oh no, Baby Girl Geller-Green.",neutral,False,4,4,False
utterance_286,"Oh no, Baby Girl Geller-Green.","No, not yet. That's fine, for now we'll just call her Baby Girl Green.",Hello baby girl.,neutral,True,4,4,False
utterance_286,Hello baby girl.,"That's fine, for now we'll just call her Baby Girl Green. Oh no, Baby Girl Geller-Green.",,joy,False,3,4,False
utterance_300,"OK, you've got to promise that you'll never, ever tell Ross that I told you.",,About what?,neutral,False,4,4,False
utterance_300,About what?,"OK, you've got to promise that you'll never, ever tell Ross that I told you.",He's planning your birthday party.,neutral,False,4,4,False
utterance_300,He's planning your birthday party.,"OK, you've got to promise that you'll never, ever tell Ross that I told you. About what?",Oh my God! I love him!,neutral,False,4,4,True
utterance_300,Oh my God! I love him!,About what? He's planning your birthday party.,You'd better act surprised.,joy,False,3,3,False
utterance_300,You'd better act surprised.,He's planning your birthday party. Oh my God! I love him!,About what?,fear,False,2,2,False
utterance_300,About what?,Oh my God! I love him! You'd better act surprised.,My surprise party!,neutral,False,4,4,False
utterance_300,My surprise party!,You'd better act surprised. About what?,What surprise party?,joy,False,3,3,False
utterance_300,What surprise party?,About what? My surprise party!,Oh stop it. Joey already told me.,surprise,False,6,6,False
utterance_300,Oh stop it. Joey already told me.,My surprise party! What surprise party?,"Well, he didn't tell me.",joy,True,3,3,False
utterance_300,"Well, he didn't tell me.",What surprise party? Oh stop it. Joey already told me.,,neutral,False,4,4,False
utterance_301,"OK, you've got to promise that you'll never, ever tell Ross that I told you.",,About what?,neutral,False,4,4,False
